Invkin Data Logger started on:,2018-12-13_121638,,,,,
Timestamp (millisec since midnight today),States per body - x y rot,,,,,
44207158,0,0,0,0.073203,-0.034035,-0.17568
44208158,0,0,0,0.073865,-0.030065,-0.15501
44209158,0,0,0,0.074445,-0.026083,-0.13434
44210159,0,0,0,0.074943,-0.022089,-0.11368
44211159,0,0,0,0.075358,-0.018086,-0.093008
44212159,0,0,0,0.075691,-0.014075,-0.072339
44213158,0,0,0,0.07594,-0.010058,-0.051671
44214158,0,0,0,0.076106,-0.0060363,-0.031003
44215158,0,0,0,0.07619,-0.0020124,-0.010334
44216158,0,0,0,0.07619,0.0020124,0.010334
44217159,0,0,0,0.076106,0.0060363,0.031003
44218159,0,0,0,0.07594,0.010058,0.051671
44219158,0,0,0,0.075691,0.014075,0.072339
44220158,0,0,0,0.075358,0.018086,0.093008
44221159,0,0,0,0.074943,0.022089,0.11368
44222158,0,0,0,0.074445,0.026083,0.13434
44223159,0,0,0,0.073865,0.030065,0.15501
44224158,0,0,0,0.073203,0.034035,0.17568
44225159,0,0,0,0.072458,0.037991,0.19635
